sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
jewelry_precious_metals-023,test,jewelry_precious_metals,ジュエリー・貴金属,diamond stud earrings 14k,v1|178038433911|0,https://www.ebay.com/itm/178038433911?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAAauGJCic%2FAscmzIEGPzUSKJrYzA5Jxc%2FV2%2FRgTFoNe78AuJvfXjrXFA6vlIy%2Fka0FcKd0O0SrIK%2FFGHy1LP2NaKm6aQNmbHQTzj3GfOiSc58OUasyMbriFIgH9%2B%2B9CYThXBPqHNWK2MizNk7eD0neX0DmZYIvdjXcXUSo85e1kV3WSGbFErMcTd8%2BiHhJXJk%3D,with packaging 158 Ct Round Cut Diamond Stud Earrings 14K White Gold Nat G2U,with packaging 158 Ct Round Cut Diamond Stud Earrings 14K White Gold Nat G2U,Unbranded,Earrings,Jewelry & Watches|Fine Jewelry|Earrings,Pre-owned - Excellent,399.99,images/jewelry_precious_metals/jewelry_precious_metals-023.jpg,https://i.ebayimg.com/images/g/07YAAOSwqaZnB-RH/s-l1600.jpg,512,462,6d17c2077ed041c05ce2bf65daa9f9946598a525,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-024,test,jewelry_precious_metals,ジュエリー・貴金属,diamond stud earrings 14k,v1|177876722006|0,https://www.ebay.com/itm/177876722006?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA%2FMH9WuXd8MnhFoStemyVK98Db7KIqbYq%2BdA5k7VZSvndOf%2FFf64PXkiY585S6RK0fR7RY9DJx5zvqwePoHKBHVPfUYgxGJ8dJO5%2BAFEotF2u%2FGxwKvktuK%2BnTLD8DBoz%2FgpXmdZ2LLJqI%2BWstr5TT2a79IjYzUbMR575I%2FUQYRMFcSOKGDY8fzxT7KFlqm1A%3D,14K White Gold 84 CT TDW Natural White Diamond Stud Earrings G2U,14K White Gold 84 CT TDW Natural White Diamond Stud Earrings G2U,None,Earrings,Jewelry & Watches|Fine Jewelry|Earrings,Pre-owned - Good,331.5,images/jewelry_precious_metals/jewelry_precious_metals-024.jpg,https://i.ebayimg.com/images/g/~McAAOSwaEtnJQkE/s-l1600.jpg,512,384,14e9b9f5fb534ffc7f94a0ac68c6babfb05e18ca,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-025,test,jewelry_precious_metals,ジュエリー・貴金属,sterling silver bracelet,v1|157834709203|0,https://www.ebay.com/itm/157834709203?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAeF2xqba7d8yXkD3n1ScvENzeMM3b9T1CHc49W%2Bw68Gbk5sypzqhb5fuk356QIrqO6%2FuYN7ok78b8VI0DOJTrXGNvS0j5%2FLV1JyN8fX%2Fz7ATc1aosYhJv7eB5n0L%2BppzF9NbzslkR7jLqDiGRAwMZqV5UoyLZXZ6ClZ3Y%2BaoA8bdwG5jqJtZGTlYCWP07Ao6o%3D,"FABULOUS Designer, Large Sterling Silver And Genuine Turquoise Link Bracelet","FABULOUS Designer, Large Sterling Silver And Genuine Turquoise Link Bracelet",Designer/Artisan,Bracelets & Charms,Jewelry & Watches|Handcrafted & Artisan Jewelry|Bracelets & Charms,Pre-owned,415.0,images/jewelry_precious_metals/jewelry_precious_metals-025.jpg,https://i.ebayimg.com/images/g/KK8AAeSwIgJp3uPh/s-l1600.jpg,335,512,13acd91c5ebc11267c6b1adc665775ea88e92b1d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-026,test,jewelry_precious_metals,ジュエリー・貴金属,sterling silver bracelet,v1|236755934862|0,https://www.ebay.com/itm/236755934862,"Vintage DLY Thailand 925 Sterling Silver Flower Tennis Bracelet 7.5""","Vintage DLY Thailand 925 Sterling Silver Flower Tennis Bracelet 7.5""",Multi Gemstone Sterling Silver Bracelet,Bracelets & Charms,Jewelry & Watches|Vintage & Antique Jewelry|Bracelets & Charms,Pre-owned - Good,79.99,images/jewelry_precious_metals/jewelry_precious_metals-026.jpg,https://i.ebayimg.com/images/g/XegAAeSw71NpjNCr/s-l1600.jpg,512,457,cc6f5ec5abc7fa1aed03ba5cdfb3cb5b43d0eb13,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-027,test,jewelry_precious_metals,ジュエリー・貴金属,sterling silver bracelet,v1|206211064679|0,https://www.ebay.com/itm/206211064679,"VINTAGE STAMPED 925 STERLING LINK 6.5"" 4 COLORED MIXED GEM BRACELET BOX CLASP 9g","VINTAGE STAMPED 925 STERLING LINK 6.5"" 4 COLORED MIXED GEM BRACELET BOX CLASP 9g",DBJ,Bracelets & Charms,Jewelry & Watches|Fine Jewelry|Bracelets & Charms,Pre-owned - Excellent,99.99,images/jewelry_precious_metals/jewelry_precious_metals-027.jpg,https://i.ebayimg.com/images/g/am0AAeSw5D5p3ugg/s-l1600.jpg,512,255,16441be37a09336b382649c1bc7be77abd302751,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-028,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold pendant,v1|236744975299|0,https://www.ebay.com/itm/236744975299,Vintage 18k Yellow Gold MONEY BAG $ Charm Pendant 750,Vintage 18k Yellow Gold MONEY BAG $ Charm Pendant 750,Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,299.25,images/jewelry_precious_metals/jewelry_precious_metals-028.jpg,https://i.ebayimg.com/images/g/r4wAAOSwiKRnx74I/s-l1600.jpg,512,500,2c52da4c720b0190ea2f73ea15da0832d8d23c71,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-029,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold pendant,v1|227267978819|0,https://www.ebay.com/itm/227267978819?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDBjcwdE7lnLidI%2BSR1Syc34GdXIxVmN8UUvNV%2BCS7nXI5Uctlp4QF2JkdAjwLWPRR5%2B%2FlZrjyAN%2FdPxAkmcYf1kkGsiEihdWGhodiN%2FOGWgC9Nm6z8klP9YBWuiQz7ru6K%2BDOQ7vRr%2FDC5B1ZhH7fTeyDjBh6RtrgQPbmFpEFhYJqEtjuwgXWRfZ1MvDsmLuY%3D,14K/18K White Gold 3-Stone Diamond Pendant Necklace 1/8ctw Italian Chain 2.35g,14K/18K White Gold 3-Stone Diamond Pendant Necklace 1/8ctw Italian Chain 2.35g,Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Excellent,275.0,images/jewelry_precious_metals/jewelry_precious_metals-029.jpg,https://i.ebayimg.com/images/g/jiMAAeSwgR1prbKP/s-l1600.jpg,370,512,60c38e96ac725ad67e55dea4333de8527ae764de,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
jewelry_precious_metals-030,test,jewelry_precious_metals,ジュエリー・貴金属,18k gold pendant,v1|198271616776|0,https://www.ebay.com/itm/198271616776?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCJB1JDCm--lWkkobd%2BzCoeXTvwG02nebLX%2BkWHrSJ6ier5cXumBrOb%2BOKHY5CyP4B2FrsEVUN1sihR3Sl7zq%2FP7DkxcG89MWpOLqzkgebt%2FUEv%2FKzJefgUwFBfqcwH%2FShR6BOvkMeyjAeVWLgCDvc8nIoMMMvvwVncUr8UB8Q50x0FS4WC8bVqikavCGPpse4%3D,VINTAGE 18K YELLOW GOLD FARAVAHAR PENDANT 3G,VINTAGE 18K YELLOW GOLD FARAVAHAR PENDANT 3G,Unbranded,Necklaces & Pendants,Jewelry & Watches|Fine Jewelry|Necklaces & Pendants,Pre-owned - Good,549.0,images/jewelry_precious_metals/jewelry_precious_metals-030.jpg,https://i.ebayimg.com/images/g/MgIAAeSwcTlp2Wco/s-l1600.jpg,384,512,97c4b1a6e33ae60a4253965775c9d75ec8172118,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-001,test,apparel,アパレル,burberry trench coat,v1|358443113837|0,https://www.ebay.com/itm/358443113837,Burberry London Red Belted Trench Coat Checked Women's Size S,Burberry London Red Belted Trench Coat Checked Women's Size S,Burberry London,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Women|Women's Clothing|Coats, Jackets & Vests",Pre-owned - Good,100.0,images/apparel/apparel-001.jpg,https://i.ebayimg.com/images/g/gAAAAeSwtdFp3TyP/s-l1600.jpg,384,512,0e4e45c8780b75eba8796c539bc50c8e6f369e9d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-002,test,apparel,アパレル,burberry trench coat,v1|358404093623|0,https://www.ebay.com/itm/358404093623?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xArQbiab9ZoanFULDBasaCkqnrQqn0GM90UaRyLaJKFnfQfYY8gV25lNEzAmjXsYJuRmIqkjk6gbepkk%2F7g9oL8TprOERsM60YDwN5pduttsPPUUNT8R5WPgv7Lx8zwpeqHYyTYErRRsew7gZia6yJeLx%2B925xjXL0tEzkVzUgs%2FzPV4egpXEGtYXhyEWejiRc%3D,Burberry London Trench Coat Beige Women Size M Nova Check Lined Double Breasted,Burberry London Trench Coat Beige Women Size M Nova Check Lined Double Breasted,Burberry London,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Women|Women's Clothing|Coats, Jackets & Vests",Pre-owned - Good,249.0,images/apparel/apparel-002.jpg,https://i.ebayimg.com/images/g/2IkAAeSwfDRpzuoT/s-l1600.jpg,512,512,2bb245b2410ea9b0623ed1366a7a096568f74a3d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-003,test,apparel,アパレル,burberry trench coat,v1|406656630334|0,https://www.ebay.com/itm/406656630334?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAAdlB2oUZFHoVc8MFxW8G8%2FhBbyxIJ4wsoXbjCmmGGr4RUD%2BSdO4yNSfHGt8U2oFxpwsJjGwX3gbZ8yUg5EUvcE0nvCruYozoOgM5Bnq%2BxtoOZrPzPvh4n7jwjVxaGugE2g1r5IE8cwhrePNDOf0kOWEFzDxiWFghBjnE4tT1FLQhhY4SXGvredaSRsISKOms%3D,Burberry London Trench Coat Black Polyester Womens Size Uk16,Burberry London Trench Coat Black Polyester Womens Size Uk16,Burberry,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Women|Women's Clothing|Coats, Jackets & Vests",Pre-owned - Fair,120.0,images/apparel/apparel-003.jpg,https://i.ebayimg.com/images/g/gOAAAeSwWaZpfmcu/s-l1600.jpg,384,512,5e0a1b39fb2df3a8a37a2ba6b5dbbe74c2684174,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-004,test,apparel,アパレル,moncler down jacket,v1|127810870161|0,https://www.ebay.com/itm/127810870161,Moncler Men’s Black Down Puffer Jacket Full Zip Quilted Logo Stand Collar Size 1,Moncler Men’s Black Down Puffer Jacket Full Zip Quilted Logo Stand Collar Size 1,Unbranded,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,249.0,images/apparel/apparel-004.jpg,https://i.ebayimg.com/images/g/QJwAAeSwCy1p3vlR/s-l1600.jpg,403,512,0fccdb2d4017cd1119e79141171d667d8e3d2bdc,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-005,test,apparel,アパレル,moncler down jacket,v1|358399659503|0,https://www.ebay.com/itm/358399659503?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCo7UZ1uxKc%2B6OVWaw8YXBJ3aj%2BShKiEQ9GT3lpqkSzeNXhZiUAFOt0KbfzIufJd%2BBqW0RTdM3u7ixtR%2By%2FoSNPzNd7uRmJoJwKlumXzDpktlsRv06dbqYBsc4ygrMeyERPxfKgZI84QHg%2BtFKbHQPTllZE92olSpO6C4jiK5Vxp6Ox0SIhuLJvG60lfCqvoTM%3D,Moncler Berriat Black Biker Jacket Size 5 Shiny Nylon Down Puffer Zip Men,Moncler Berriat Black Biker Jacket Size 5 Shiny Nylon Down Puffer Zip Men,Moncler,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Good,289.0,images/apparel/apparel-005.jpg,https://i.ebayimg.com/images/g/ZZ0AAeSwjSppzZFE/s-l1600.jpg,512,512,3efbc31662fe6ee7bbbdbf3a894a45c4feeaf136,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-006,test,apparel,アパレル,moncler down jacket,v1|358437267365|0,https://www.ebay.com/itm/358437267365?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xC2piqZTjbakdZV4fg5Fyj%2BqckXFEY9nYO7sRY%2BVPApyvVIqrPZcSSEMgiDlSZUojTz2jkTR6tij7KSub0Z%2BHx4J20lX738eKXPBO62JcQNcRdfWO8arenoe0v7ZtPnjPdc2BAHul9q9r9IlHcRUZATQ73NWxyFE7j9fMU3skncPod5fdQAgudRxCtrriuJ3Kg%3D,Moncler Men’s Black Down Puffer Jacket Full Zip Quilted Logo Stand Collar 44,Moncler Men’s Black Down Puffer Jacket Full Zip Quilted Logo Stand Collar 44,Moncler,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,183.0,images/apparel/apparel-006.jpg,https://i.ebayimg.com/images/g/L~AAAeSwUbhp2vi8/s-l1600.jpg,512,512,24c24ba6a07f3043652c8513b6dff9e4da5b8a71,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-007,test,apparel,アパレル,supreme hoodie,v1|198273341024|0,https://www.ebay.com/itm/198273341024?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAIafpf%2BUlzLPCAMBy2%2BDOgnrJ55er9WMKstV%2BNUu3a24PhNKSPsV0k6uL9bH%2FmRyrrWgGMgcYe4PQsecga1r%2FIWRrhDyGm6hyO9L7SAYxGkm%2BQ0uwq%2F1hYs0VYOCQjwhUSC1NYj8OxVNLaYc2wbgfHZnOhiz4n0Zb1Jtw0xhrEaGO5UrXsgZ83eUj5GEwHo0k%3D,Supreme Box Logo Hoodie Worn Twice,Supreme Box Logo Hoodie Worn Twice,Supreme,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Excellent,120.0,images/apparel/apparel-007.jpg,https://i.ebayimg.com/images/g/wGAAAeSwEPFp2mBc/s-l1600.jpg,512,512,598806379f0948f45b44d1b0882ff96981da7ec0,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-008,test,apparel,アパレル,supreme hoodie,v1|366320690954|0,https://www.ebay.com/itm/366320690954?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA5kbCpn2vjrx13za3sHac9SmXxz%2FQQdm0PLlNrN8Kk%2Bo%2BH7VsjoSgDbG80r%2F4FLlUWxN5H3FA6VvVvDEWylKYAP0c0jXF5ff6MXRSjcTw2F8iQcj8lWMJ%2FjyQlf1BkzeMzWLDF4DRbGOHEhVe0aHyJtAfzCZ9t5dfalQO6glpiGPzYYqu9DxBfARkKbzaBLIc%3D,Supreme Champion Sweater Adult Medium Red Hoodie Full Zip Arc Logo Embroidered M,Supreme Champion Sweater Adult Medium Red Hoodie Full Zip Arc Logo Embroidered M,Supreme,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Good,79.99,images/apparel/apparel-008.jpg,https://i.ebayimg.com/images/g/MiUAAeSwVe5pjlam/s-l1600.jpg,477,512,f193fef385c1910f5356593191ba6223058eefa8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-009,test,apparel,アパレル,supreme hoodie,v1|188238055935|0,https://www.ebay.com/itm/188238055935?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBFbVqTYYO%2BiNqe564Fr%2Fkp%2BK8ZfoLkFcivZmI6chK%2BWTy7ZY3p6367I1DZrguMPgTP1VmqiOWjywVdDsJWG%2FA2wOFbFA5reBDJdWPoeZLj8NBoFj2BhpEimhSADEkRclXmNxNEj7uD69qjZraI%2Bh34QsXYfm5Nr9l%2BL8LKNr8pWa%2Bss7DGJTojJWl5Z4avYss%3D,Authentic Supreme Box Logo Hoodie Olive Russian Camo (FW21) Size Large,Authentic Supreme Box Logo Hoodie Olive Russian Camo (FW21) Size Large,Supreme,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Excellent,150.0,images/apparel/apparel-009.jpg,https://i.ebayimg.com/images/g/9M8AAeSwCoRpztrE/s-l1600.jpg,512,476,41eff057296db94ecd83e1e4856f6ac990d75f99,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-010,test,apparel,アパレル,levis denim jacket,v1|198256001541|0,https://www.ebay.com/itm/198256001541?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAoZ71x6m7E33C6osXmozezOFqRk161BMSJPkvB0ZGDzH8LTlcNyTt4lYQtkb%2BE3ghKNTUPmeRah11kEjxI8jXEsCnSifIkhKE1HWwd09qtJVER%2FzTPKdiYYnf0gt%2FIJ0amV8%2Bug%2FojFHU4B9Kwq379HlqYho%2FQOivOb6%2Bb%2FX9bQmVh85MgDb7ZhoqFlt2%2FveQ%3D,Vintage Levis Denim Jacket Mens Medium 42 Trucker Distressed Faded 90s USA MADE,Vintage Levis Denim Jacket Mens Medium 42 Trucker Distressed Faded 90s USA MADE,Levi's,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Good,68.88,images/apparel/apparel-010.jpg,https://i.ebayimg.com/images/g/fmcAAeSwRmRpzxnC/s-l1600.jpg,512,512,ca7575f960a219331f63efa6f6ccf78a89d1f88e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-011,test,apparel,アパレル,levis denim jacket,v1|358443074522|0,https://www.ebay.com/itm/358443074522,Vintage Levi’s Size 40 217 Denim Jean Jacket 71205,Vintage Levi’s Size 40 217 Denim Jean Jacket 71205,Levi's,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,92.0,images/apparel/apparel-011.jpg,https://i.ebayimg.com/images/g/dagAAeSw4G1p3Tif/s-l1600.jpg,512,512,1d032dc7453fcfa465dc0752c26c1c228e36647a,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-012,test,apparel,アパレル,levis denim jacket,v1|397826635956|0,https://www.ebay.com/itm/397826635956?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCaCEgjN69qWeQujCSeKUHYge8xPQXprG0hhhg%2B9AYJF68FT7un5NZgS6s4Cu5T0psUsWQA6JFtjJ5ND9MckFlbTAJhn87PvZAckjfaZINeIprRHZ%2BSQE0zzt3CfB4cMXP8r%2FU1OwF%2Bh4MZEKxdCDfOuqLkXhv7388RdgpuRV3bpX5QdxITRveyCRl%2FsuAAc%2BY%3D,Vintage Levis Denim Jacket Trucker Blue Jean 70506-0214 USA Type III Men’s 40R,Vintage Levis Denim Jacket Trucker Blue Jean 70506-0214 USA Type III Men’s 40R,Levi's,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Good,44.99,images/apparel/apparel-012.jpg,https://i.ebayimg.com/images/g/7XAAAeSwA7ZopALp/s-l1600.jpg,512,512,7cc3fe55b23dd321ef942cbf0f52b2b464b02219,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-013,test,apparel,アパレル,patagonia fleece jacket,v1|147159968127|0,https://www.ebay.com/itm/147159968127?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCgz2yCzNMlA3XLbbag9yc8F9i9TuKWqcFf4GefVFD3Y6K%2B4Np%2BVJnVUCKVB2AiyK90aZCPn5pzqthtT2QvIMn7LM3DYadpDseGY15dkzFBwXHJTHWuPArSRkHVhEmxd6Q%2F0EN38nRb3FRi2UV8uFeRRYqb5siUHfOWLKWRCPFL2QFkxvkeVLobnqc7fnkPETE%3D,Patagonia Retro Pile Jacket Fleece Full Zip Navy Medium,Patagonia Retro Pile Jacket Fleece Full Zip Navy Medium,Patagonia,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,70.0,images/apparel/apparel-013.jpg,https://i.ebayimg.com/images/g/HfkAAeSwm4BplK~7/s-l1600.jpg,512,460,be51ff8418602f48769d57ca077989967e78fb59,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-014,test,apparel,アパレル,patagonia fleece jacket,v1|406848553853|0,https://www.ebay.com/itm/406848553853?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCwie%2Bu9L9jRwE2vglycCUaljwaCWF4eHR%2Ft33qlpdxxUd4KM1FKrrlL0NOyzlKUhrP4mnx39qpMiYAJjxkmp1U3VQs%2BTSF1SgkR0wD1aSu0ytsPd4uPxVue0LP552SstuGGDpHq0QifvBzZQR8mg%2BzqsAiU21h37U0yKP2%2FKY4%2ByYMcKy3U%2BT7yxjx9w%2FJuL4%3D,Patagonia Jacket Mens L Snap T Re Tool Fleece Sweater Pullover Camping 25390,Patagonia Jacket Mens L Snap T Re Tool Fleece Sweater Pullover Camping 25390,Patagonia,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,49.95,images/apparel/apparel-014.jpg,https://i.ebayimg.com/images/g/kYYAAeSw81tp2VRV/s-l1600.jpg,512,384,c9a9f32c218eeb8511af6038611909d3f04fa73f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-015,test,apparel,アパレル,patagonia fleece jacket,v1|168307510078|0,https://www.ebay.com/itm/168307510078?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAtc7cHSmdwHWePBulXMHSqAEecbQedkOqXe3IuI8%2B2IZSYU0fkLO9fGyyeeCH3fr%2BH9Zlek9EQYk08VcrQTEnCiG40h4QXBAQJtmps1dhfukXfK7kFWiJuyK4T9OTWn%2Fo2zTmVFHzN0dzwiRI2jEnRilrnimajZ1Z8DuS133xHaPIoWB2eovo45LxQhQ%2FiiS8%3D,Patagonia Jacket Mens Medium Blue Green Synchilla Snap-T Fleece Pullover Outdoor,Patagonia Jacket Mens Medium Blue Green Synchilla Snap-T Fleece Pullover Outdoor,Patagonia,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,51.99,images/apparel/apparel-015.jpg,https://i.ebayimg.com/images/g/RosAAeSwrkRp3cpH/s-l1600.jpg,512,512,157a4e6156a89637a948501ff0e07ae4f78ce6ea,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-016,test,apparel,アパレル,arcteryx shell jacket,v1|358444516481|0,https://www.ebay.com/itm/358444516481?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAiZc9qIhCkYEevYs8v1HoNSC7UMJRVk1GF3KlMXOLwqeUk8jyc9sdy0YDKZAAI%2B3ikWZYSb53FTo43VO1Ix%2F1COG%2Bg2BA9whlasVo%2FhFsnxReRhlBWkO9%2FMgKGQ74L3iH6AKuFQoNN%2BjqOlBiWL4Gd5L0%2BaHIHVWSZ%2FQienR9Xr2zMc2FyW64uhJnl%2FSqFBd0%3D,Arcteryx Black Macai Shell Jacket Medium Gore-Tex Waterproof,Arcteryx Black Macai Shell Jacket Medium Gore-Tex Waterproof,Arc’teryx,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,329.99,images/apparel/apparel-016.jpg,https://i.ebayimg.com/images/g/usgAAeSwpzNp3br8/s-l1600.jpg,512,512,7986139440094b9e5c435628f65979ffc72f12c5,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-017,test,apparel,アパレル,arcteryx shell jacket,v1|397776602032|0,https://www.ebay.com/itm/397776602032?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xClk8kfocvd2ZmTwLcl6FwRDmsCyMtmH5OuO39xzelOVKF%2B4b0Y4tSYWiupd9XbaiWmEpuM4ZwdATJfzudRbKJddWDtyfl2%2BZ%2BplMo8F4xSz%2BhBAAUKicJjw1i%2BWj4Vq2Z6v9KbazZg8bLIEShRDSxy44qk7JP%2FDOFK95u%2FrVHkJN78qJ5Y%2Bmk%2BKxRZB%2BvAups%3D,Pink Beta LT Arcteryx Unisex Size S Waterproof Gore-Tex,Pink Beta LT Arcteryx Unisex Size S Waterproof Gore-Tex,NOT,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Women|Women's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,195.0,images/apparel/apparel-017.jpg,https://i.ebayimg.com/images/g/A6MAAeSwV3RpxyEO/s-l1600.jpg,468,512,74c5c142e866d9c4afc013e467fbd2a28404f45d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-018,test,apparel,アパレル,arcteryx shell jacket,v1|397813491735|0,https://www.ebay.com/itm/397813491735?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDXhypp9EAPaS5Iuv6mmumty5yXySbn%2BQ7R1Wsqnkd6Zi%2BuN0cAd6UGZgxxx4kQnf4Ud%2BnSopkKaHDpD7kz4FNgRywHW%2Fd9ht%2Bmh9bYBbdR2sLlGey973iA7LW1VnwOnKBxrXbvCc%2FHW2X16d42QA8mKW%2F9P3EpuQlmbH6xPN7Y%2Bnb9cLlC07GylzNhEqWO3vU%3D,Black Arc’teryx Beta Lt Goretex Hooded Jacket Size Large,Black Arc’teryx Beta Lt Goretex Hooded Jacket Size Large,Arc'teryx,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,140.0,images/apparel/apparel-018.jpg,https://i.ebayimg.com/images/g/l88AAeSwi2FpzQRf/s-l1600.jpg,384,512,f1ea533a45c085e72661480b1001e6f908d7b39f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
